,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
180,216997980675.5469,2880.2833584405166,-0.763795680277333,-0.0001381229435031279,-4.34264862843812e-05,-8.939418668794002e-07,-8.939418668794002e-07
181,77461155078.28815,2881.275577659445,-0.037063923640696106,-6.986565278752242e-05,-2.02258377962205e-05,-3.977510238277746e-07,-3.977510238277746e-07
182,112241251134.01772,1941.9928360981603,-0.9444563981079102,-7.954978306265497e-05,-2.5253433320466152e-05,-5.007038892949181e-07,-5.007038892949181e-07
183,218184416537.84885,2267.354651311572,-0.30339488280195337,-0.00015076210829073156,-5.108820652910418e-05,-1.0226742772610362e-06,-1.0226742772610362e-06
184,274366304175.73804,821.2010711784831,-0.3741337595093418,-0.00013720116835187185,-6.149634561159297e-05,-1.3173013656953783e-06,-1.3173013656953783e-06
185,66885591630.21165,1254.7992751564843,-0.16068676725199704,-6.457990633785414e-05,-2.178879932087655e-05,-4.038482303440813e-07,-4.038482303440813e-07
186,48472966036.18694,1035.040075813946,-0.9290248806661588,-4.284434440460696e-05,-1.4197388144947706e-05,-2.621006296902411e-07,-2.621006296902411e-07
187,177014146954.58878,1266.8043488481235,-0.5237699004390607,-0.00011822820650409916,-4.417355540729155e-05,-8.72432913947611e-07,-8.72432913947611e-07
188,179446196491.80582,652.6545531716572,-0.9496875834430776,-9.067207544345304e-05,-4.016737031505264e-05,-8.36409108212997e-07,-8.36409108212997e-07
189,40108515652.864876,2058.5504008658427,-0.6734208366987812,-3.664112725732196e-05,-1.0449786494876373e-05,-1.9782416491723226e-07,-1.9782416491723226e-07
190,117570058673.17638,1492.836074846306,-0.2515839788032642,-9.572110648882615e-05,-3.320460152663357e-05,-6.376451230068093e-07,-6.376451230068093e-07
191,112546006777.71269,808.7840632950855,-0.4679048505050106,-8.246086855950674e-05,-3.287080928002117e-05,-6.356657129671502e-07,-6.356657129671502e-07
192,171485234667.78015,2947.195316448339,-0.21659525221962395,-0.00012833194120393828,-3.9924533894378264e-05,-8.081614224278136e-07,-8.081614224278136e-07
193,265460016971.3372,1142.2012684665024,-0.5027471044608262,-0.00015019231316800466,-5.9844167653388695e-05,-1.2312776679770592e-06,-1.2312776679770592e-06
194,73734363029.38326,1439.7046469645347,-0.8433587132244328,-5.946548052341506e-05,-1.930560433376434e-05,-3.6895996133288427e-07,-3.6895996133288427e-07
195,86392462166.57266,2713.896390099168,-0.28539300157427805,-7.325013124700918e-05,-2.1531220327622918e-05,-4.262638415766248e-07,-4.262638415766248e-07
196,57260664907.895485,722.1058772635705,-0.03516099909852799,-5.7748943876459505e-05,-2.206006874026544e-05,-3.9963081831735015e-07,-3.9963081831735015e-07
197,229283172030.65503,729.988939458378,-0.8554368099344596,-0.000109039849820908,-4.8705706610383854e-05,-1.0326578580520333e-06,-1.0326578580520333e-06
198,58106033955.725105,1244.0466021554128,-0.09888791906199756,-5.885923538525677e-05,-1.9602986499666216e-05,-3.5981155549298606e-07,-3.5981155549298606e-07
199,65822018378.0438,1873.6765804959775,-0.968633084485495,-5.205876500561086e-05,-1.5667365230191225e-05,-3.048258291188425e-07,-3.048258291188425e-07
200,44053267040.0738,1644.6669366050378,-0.916363919818762,-3.8757313856099566e-05,-1.1466617557388794e-05,-2.1615086240266842e-07,-2.1615086240266842e-07
201,55911305086.76781,2398.435126334987,-0.3221799459767669,-5.143237671355895e-05,-1.4822034025064872e-05,-2.853460641112928e-07,-2.853460641112928e-07
202,128348492557.63493,1362.1529959348406,-0.8032557286785387,-8.95955883383282e-05,-3.1709890216975864e-05,-6.169886757574485e-07,-6.169886757574485e-07
203,79209864013.68155,2429.6517830311864,-0.5281374058749406,-6.550450400542636e-05,-1.936437149582485e-05,-3.815729092084501e-07,-3.815729092084501e-07
204,49892715489.98354,1307.14283635957,-0.6152885815917045,-4.718708248341529e-05,-1.4937488878313899e-05,-2.7607031951867173e-07,-2.7607031951867173e-07
205,68976421642.87932,936.6576630522384,-0.7418939587613245,-5.7881625253911265e-05,-2.066184380509239e-05,-3.8534272797005006e-07,-3.8534272797005006e-07
206,228017999834.56775,720.4374294421884,-0.6466889581168187,-0.00011227638018523427,-5.0825340152e-05,-1.079417245850082e-06,-1.079417245850082e-06
207,277139450070.3369,2487.485376376203,-0.48616501970403103,-0.0001742784315557953,-5.900862885182879e-05,-1.1997646983760125e-06,-1.1997646983760125e-06
208,52660176121.58247,2932.681964790348,-0.8483644511131949,-4.1209838326817604e-05,-1.1407853835860025e-05,-2.2911429380398406e-07,-2.2911429380398406e-07
209,87496068824.21439,1807.8877958787518,-0.6605783812619133,-7.007066031313087e-05,-2.224606977961545e-05,-4.3180031872259727e-07,-4.3180031872259727e-07
210,54717650751.68745,697.5786001015668,-0.05925176612316374,-5.564266887949957e-05,-2.1286417995007902e-05,-3.844886141236537e-07,-3.844886141236537e-07
211,114218201644.67676,1102.6557361227246,-0.4924137114735295,-8.58147427998556e-05,-3.220596440275875e-05,-6.170702935504279e-07,-6.170702935504279e-07
212,105248662637.33426,827.6949548523653,-0.34515773542699035,-8.089277129522734e-05,-3.2194345457221935e-05,-6.162488722946753e-07,-6.162488722946753e-07
213,251643298266.9947,772.047208886967,-0.010584220812402179,-0.0001346061171091633,-6.2032770240623e-05,-1.3252451345169034e-06,-1.3252451345169034e-06
214,90433538321.12444,1816.2032821365212,-0.2191891577843057,-7.916410228116283e-05,-2.5498766681242458e-05,-4.893625900526828e-07,-4.893625900526828e-07
215,108454684710.57999,1265.6105247315252,-0.8268090030283481,-7.90472815371732e-05,-2.7772862947607202e-05,-5.35408647715006e-07,-5.35408647715006e-07
216,242686200494.46234,1780.0924996087467,-0.5308914778481173,-0.00015353162763282144,-5.4678015681735086e-05,-1.0977445020515809e-06,-1.0977445020515809e-06
217,80505113548.90477,1016.5329498182598,-0.3215704850847524,-7.070999726096233e-05,-2.5658191690490034e-05,-4.791291492208056e-07,-4.791291492208056e-07
218,236249314639.27957,2504.514001019071,-0.1934308212595225,-0.00016428932258742248,-5.501691053802004e-05,-1.1069186692728592e-06,-1.1069186692728592e-06
219,173252207474.84677,759.0199157171278,-0.7523195967790639,-9.920894764942718e-05,-4.142060223936034e-05,-8.472045475251581e-07,-8.472045475251581e-07
220,230756654308.5318,2358.9660377057935,-0.205643772110087,-0.00016028816409241513,-5.4357932173576246e-05,-1.0898293016606044e-06,-1.0898293016606044e-06
221,65861759759.02385,2839.6958956423496,-0.45250685883981223,-5.568626097588774e-05,-1.5826653571431168e-05,-3.137235088792261e-07,-3.137235088792261e-07
222,172887879455.19498,1281.1631808216628,-0.5261711484998126,-0.00011633227614804806,-4.333605679155987e-05,-8.539666036286852e-07,-8.539666036286852e-07
223,219866115418.90912,1956.9760807008056,-0.6205374256183083,-0.00014046559176727802,-4.8875496060331045e-05,-9.794354147515656e-07,-9.794354147515656e-07
224,208153867477.41196,1547.3166746397194,-0.7259280163610131,-0.0001302230491698605,-4.687684357753471e-05,-9.359145792490143e-07,-9.359145792490143e-07
225,74601707764.66612,2578.2764018243706,-0.1983496436863167,-6.656416612142033e-05,-1.949539627382334e-05,-3.808935456359447e-07,-3.808935456359447e-07
226,71432601342.41876,2205.38833501486,-0.5959195157262941,-5.995791759840049e-05,-1.7819263555773783e-05,-3.4762093273445775e-07,-3.4762093273445775e-07
227,102675314110.29433,2690.223909838614,-0.19957719546279518,-8.59085383613853e-05,-2.5808123706028556e-05,-5.119136188307959e-07,-5.119136188307959e-07
228,45127357649.02995,817.9472457071325,-0.9312232785288668,-4.0842011454137836e-05,-1.4135983416669024e-05,-2.575669901909339e-07,-2.575669901909339e-07
229,186183129453.1757,1130.9776620487628,-0.7729157398041772,-0.00011463773786149061,-4.3362133449926744e-05,-8.685730793454942e-07,-8.685730793454942e-07
230,82400771177.21475,818.2809898521072,-0.4347498094110398,-6.748176257107706e-05,-2.628271947251167e-05,-4.928762515297757e-07,-4.928762515297757e-07
231,90917556594.12202,2994.008033638194,-0.1901644650828892,-7.696726684887336e-05,-2.2399707050659097e-05,-4.469979011052481e-07,-4.469979011052481e-07
232,217241838937.07703,2801.0934175742564,-0.20712068329655153,-0.00015498872161320978,-4.99165841963247e-05,-1.010053112866195e-06,-1.010053112866195e-06
233,108048415985.42026,2899.7651898387853,-0.4609600389815963,-8.403695274674842e-05,-2.487511356340295e-05,-5.018654873433481e-07,-5.018654873433481e-07
234,45709818668.43522,2020.1549195634382,-0.4999800959406091,-4.291934737594229e-05,-1.2439153039212808e-05,-2.3495173967154022e-07,-2.3495173967154022e-07
235,65073837090.4177,601.4540810652984,-0.8879832956032526,-4.994176761988697e-05,-2.022961839729992e-05,-3.7802403003805137e-07,-3.7802403003805137e-07
236,85561683143.7727,2936.4594835218873,-0.4446695031463045,-6.93731440868402e-05,-2.0042115811671253e-05,-4.02086924063987e-07,-4.02086924063987e-07
237,140812810231.1321,736.4781655583151,-0.6591569828937712,-8.95333057848528e-05,-3.641371628460626e-05,-7.35666851016125e-07,-7.35666851016125e-07
238,53976813779.742874,964.4427821009316,-0.4244671754166094,-5.235586416656432e-05,-1.8129446763834283e-05,-3.3097368419575644e-07,-3.3097368419575644e-07
239,126950064225.57408,964.2087110436939,-0.6182386792929169,-8.895415911193267e-05,-3.4315732930890925e-05,-6.662837327517236e-07,-6.662837327517236e-07
240,140145036603.4282,2366.9365351441793,-0.40596479512520345,-0.00010622709542484427,-3.36756384435583e-05,-6.704290216645355e-07,-6.704290216645355e-07
241,161786607748.4925,770.7276841941116,-0.1228274684314532,-0.00010774160427086445,-4.527456962464794e-05,-9.186761256028339e-07,-9.186761256028339e-07
242,272075969182.87534,2540.0607381888217,-0.125947463420521,-0.0001836186724681224,-6.273066316364514e-05,-1.2664444567286188e-06,-1.2664444567286188e-06
243,132865379824.36333,2954.096339062026,-0.06845502250014124,-0.00010741888111944067,-3.274505663398886e-05,-6.569848676154052e-07,-6.569848676154052e-07
244,62412409456.8838,1061.5443279515207,-0.6160104625588647,-5.5787705590663716e-05,-1.9120664917695644e-05,-3.548538630463655e-07,-3.548538630463655e-07
245,72775856557.35623,1457.4522797388586,-0.8540803346531498,-5.865624339949151e-05,-1.896709863627865e-05,-3.627132542303441e-07,-3.627132542303441e-07
246,287859614660.564,1016.0328755845835,-0.26399150237087443,-0.00015474550207222976,-6.640808889412972e-05,-1.3884781315833803e-06,-1.3884781315833803e-06
247,187973502879.8003,1872.8906430526708,-0.8065626946755241,-0.00012020344515318705,-4.1239662027562744e-05,-8.237663274507883e-07,-8.237663274507883e-07
248,220481212821.77234,2904.4355467259065,-0.9372315529684426,-0.00013443274827178105,-4.200452849830837e-05,-8.701052892316849e-07,-8.701052892316849e-07
249,101778780745.32451,2140.436019534771,-0.39059708687177186,-8.29534166353424e-05,-2.6060132355832184e-05,-5.104135422092839e-07,-5.104135422092839e-07
250,145759464525.85526,1445.7097316494508,-0.08085384272102458,-0.0001132533447168023,-4.1360527306956004e-05,-7.994389183305037e-07,-7.994389183305037e-07
251,140008307634.09763,2406.3086371209847,-0.029539084237314217,-0.00011433430224017904,-3.649822665257865e-05,-7.203708573593284e-07,-7.203708573593284e-07
252,67170938197.27345,2115.937873329015,-0.12729204990585385,-6.364761559016541e-05,-1.912780594300058e-05,-3.648536941251865e-07,-3.648536941251865e-07
253,78832407268.23026,2584.7618272890577,-0.4293055505586315,-6.62057972434346e-05,-1.9393630728984912e-05,-3.8292288832540484e-07,-3.8292288832540484e-07
254,97643155080.4572,2133.387084606672,-0.09363388934292738,-8.552397775108188e-05,-2.6929676266343786e-05,-5.220676556802086e-07,-5.220676556802086e-07
255,140578551686.08267,2770.125931546799,-0.24057168747957192,-0.00010907341939568995,-3.373003424099003e-05,-6.771273263268493e-07,-6.771273263268493e-07
256,61558907039.15594,1329.6029376650454,-0.8793391977293232,-5.1499624633769936e-05,-1.6641082115510676e-05,-3.1445181443579335e-07,-3.1445181443579335e-07
257,271726264267.8811,2531.255984861811,-0.49542816657786526,-0.00017123727919903694,-5.775492512732646e-05,-1.1748299521354581e-06,-1.1748299521354581e-06
258,132682910429.9317,807.5264396372336,-0.5446350571969483,-9.037737306528764e-05,-3.6167584763385623e-05,-7.147163047771258e-07,-7.147163047771258e-07
259,64088224806.06446,1007.9894293177433,-0.2764984963719813,-6.112344838344389e-05,-2.1507810281691806e-05,-3.9575042956575115e-07,-3.9575042956575115e-07
260,135565727378.02364,770.3964948414472,-0.7431945563372888,-8.71408153895105e-05,-3.492576491248965e-05,-6.973344508376729e-07,-6.973344508376729e-07
261,195771794106.93478,618.148246951661,-0.2075995043501776,-0.00010449630059885729,-4.963667250979985e-05,-1.0571804946040522e-06,-1.0571804946040522e-06
262,249278872158.3421,1897.2199196920901,-0.23587732241219073,-0.00016631463201642062,-5.92924406973705e-05,-1.1865076313436813e-06,-1.1865076313436813e-06
263,109283083417.54396,2319.281211199187,-0.4826127271158994,-8.563810170987798e-05,-2.659383137068072e-05,-5.266432916972462e-07,-5.266432916972462e-07
264,43113442089.20718,674.5809458680548,-0.45613522366406845,-4.3964079077748874e-05,-1.6107754968271754e-05,-2.878811821670919e-07,-2.878811821670919e-07
265,50466323853.75847,1444.7166960506274,-0.16829398021260855,-5.2325109128540587e-05,-1.639509879939764e-05,-3.00423565789602e-07,-3.00423565789602e-07
266,135789493185.95615,2895.9751113032285,-0.8642343512205253,-9.203333690209313e-05,-2.7668027191778814e-05,-5.685885049236906e-07,-5.685885049236906e-07
267,140808394941.96756,1796.7372139834924,-0.402582646541747,-0.00010666641022018986,-3.59943634380734e-05,-7.040029663371804e-07,-7.040029663371804e-07
268,96745972556.17691,1149.029375970646,-0.42612156740288976,-7.909378946941687e-05,-2.8461641103664436e-05,-5.394163868036427e-07,-5.394163868036427e-07
269,65246604960.11564,2813.4155646833365,-0.314529371112369,-5.71004809161816e-05,-1.6278726670157877e-05,-3.2048604233155053e-07,-3.2048604233155053e-07
270,63367028398.94396,2607.7426021178826,-0.5596450947740509,-5.3349885189438717e-05,-1.52720354201561e-05,-3.0091094743898955e-07,-3.0091094743898955e-07
271,80019333546.22734,2738.5972873479614,-0.7067114189936874,-6.22860754158935e-05,-1.799022207587576e-05,-3.612797401941444e-07,-3.612797401941444e-07
272,57525937397.79589,2994.2536288990063,-0.19316113848307248,-5.191861375885381e-05,-1.4576748527241423e-05,-2.8602899198738463e-07,-2.8602899198738463e-07
273,142068963131.82266,1035.5306868105872,-0.5051154935343068,-9.926007657062931e-05,-3.8142936754965374e-05,-7.44792528318998e-07,-7.44792528318998e-07
274,173766311768.49457,1031.6369950852056,-0.06864788719633697,-0.00012274232117472195,-4.838469627156004e-05,-9.626701845335888e-07,-9.626701845335888e-07
275,199495009309.0022,2333.917338121443,-0.5448969491521706,-0.00013513922444635847,-4.450465483349331e-05,-8.952106519347849e-07,-8.952106519347849e-07
276,96948096430.88034,1862.9956218492564,-0.20296321286190633,-8.378812082102668e-05,-2.7042180456691666e-05,-5.209085895287148e-07,-5.209085895287148e-07
277,91442797540.90063,2704.01916829168,-0.7438380094423566,-6.913697807020719e-05,-2.0242468370520946e-05,-4.0808783562991313e-07,-4.0808783562991313e-07
278,42620493551.28036,1913.594620519018,-0.06820375992773964,-4.5059558868220755e-05,-1.3191384488144623e-05,-2.4286944762097474e-07,-2.4286944762097474e-07
279,82467166040.59518,2875.722295471994,-0.21378450439197105,-7.098496408569444e-05,-2.0602865190549938e-05,-4.08519836881959e-07,-4.08519836881959e-07
280,77804135125.06311,1622.5858127298475,-0.7922064554285945,-6.232595466490079e-05,-1.9904403048984244e-05,-3.835120883467565e-07,-3.835120883467565e-07
281,98825101141.8843,726.4409107168315,-0.8860189466580574,-6.825745390075685e-05,-2.711546525068729e-05,-5.234522165684749e-07,-5.234522165684749e-07
282,42465864721.38356,2807.986302832516,-0.3621146422750382,-3.8745554284079344e-05,-1.0730912454264492e-05,-2.0763849770234926e-07,-2.0763849770234926e-07
283,135729252820.9249,2779.29701554526,-0.13492264134233456,-0.00010819452210328324,-3.343489809074093e-05,-6.689168950016121e-07,-6.689168950016121e-07
284,152225099236.08627,2106.512732667296,-0.5296667275263024,-0.00011055742776425354,-3.610920329824962e-05,-7.166499880676045e-07,-7.166499880676045e-07
285,110032981888.11383,2183.349344714099,-0.971038458185765,-7.716733779751696e-05,-2.390115156069116e-05,-4.786231006961698e-07,-4.786231006961698e-07
286,232209175774.21185,1372.0146878018277,-0.3319638331227762,-0.0001494780745165328,-5.610695624165815e-05,-1.1299677888350182e-06,-1.1299677888350182e-06
287,68239853117.60834,740.3462041346115,-0.9527662052269191,-5.3037582453519634e-05,-2.0115115261935653e-05,-3.760073336775301e-07,-3.760073336775301e-07
288,178844984200.0682,2812.574629204311,-0.3991761694664667,-0.00012822315747687706,-4.0204026103870574e-05,-8.15199356157337e-07,-8.15199356157337e-07
289,194911415919.77023,2324.9216210828954,-0.8935914673982464,-0.0001230901049457411,-3.994852749539637e-05,-8.104884668514626e-07,-8.104884668514626e-07
290,62892840560.57408,878.2089032420891,-0.6896647645394762,-5.477596374946139e-05,-1.9654426815935082e-05,-3.636277543434452e-07,-3.636277543434452e-07
291,188417338443.5001,2661.6516127227933,-0.29039132404582424,-0.0001367062997191915,-4.372607255344313e-05,-8.809416127155465e-07,-8.809416127155465e-07
292,80232103475.84499,2616.711223121464,-0.1247817392254712,-7.165327244248058e-05,-2.1110066779997794e-05,-4.131349816456916e-07,-4.131349816456916e-07
