,Beta_cyl,Beta_sph,diff_Beta
477,1.9046440458661045,-0.21207082479206435,2.1167148706581687
478,2.3604455590723856,-0.6239270190461049,2.9843725781184904
479,1.8383811176733256,-0.21605828823939205,2.0544394059127176
480,1.7651343195255853,-0.11128170758001821,1.8764160271056034
481,2.075022114791614,-0.39734146219830363,2.4723635769899177
482,2.1844598907111274,-0.4868538225411889,2.6713137132523164
483,2.2623964512181454,-0.5725183191260571,2.8349147703442026
484,2.0389388931052506,-0.38067076741239064,2.4196096605176414
485,2.243668507047661,-0.5114560370365642,2.755124544084225
486,2.0502904344011394,-0.35879756293575343,2.409087997336893
487,1.8925685487025228,-0.2377429877865746,2.1303115364890974
488,1.9559050539698704,-0.26328645398675343,2.219191507956624
489,1.7843108715870903,-0.1654492820881884,1.9497601536752787
490,2.168755859862918,-0.43857131384336046,2.6073271737062784
491,2.2400693008472805,-0.5460017336848058,2.7860710345320863
492,1.664249404678428,-0.14111703733525288,1.8053664420136808
493,2.084531523118367,-0.4350484418151648,2.5195799649335315
494,1.720444168522555,-0.19679692769185375,1.9172410962144089
495,1.7773509483487784,-0.18733851538965599,1.9646894637384344
496,1.787153993074752,-0.11515597931772219,1.9023099723924741
497,2.208679158477527,-0.5345718987854069,2.743251057262934
498,1.7948409398162244,-0.2187551862991335,2.013596126115358
499,1.827158953186393,-0.24325131979288855,2.0704102729792817
500,1.816431356734286,-0.10797677198484787,1.924408128719134
501,2.1929390473385713,-0.4855979843210632,2.6785370316596344
502,1.877759632371819,-0.17161965282240899,2.0493792851942283
503,1.958439793951921,-0.3340787982588748,2.292518592210796
504,2.083463432623666,-0.4160246982877393,2.499488130911405
505,2.2209477344765585,-0.48241631174157706,2.7033640462181356
506,2.141945841755273,-0.4931677008600325,2.635113542615305
507,2.0698782765750576,-0.34567165337310685,2.4155499299481646
508,1.9685876067607964,-0.26478732033949415,2.2333749271002903
509,1.602690064891653,-0.12231331384605496,1.7250033787377081
510,1.8513836105620338,-0.28095728541962484,2.1323408959816588
511,2.18993365821108,-0.46707492167597653,2.657008579887057
512,2.3127965970560957,-0.6244905587331236,2.9372871557892193
513,2.408356288590602,-0.7106105956025215,3.1189668841931235
514,2.236225069454285,-0.5040468318332701,2.740271901287555
515,1.914644128405199,-0.2441821529102954,2.1588262813154944
516,2.3354490305750395,-0.6504165049860227,2.985865535561062
517,1.9397846956801295,-0.2218813196799459,2.1616660153600753
518,2.0987657415926373,-0.41330504453826056,2.5120707861308977
519,1.7157174434687774,-0.12937092961976576,1.8450883730885432
520,1.6170389065585302,-0.14378341949458523,1.7608223260531155
521,2.259941528886163,-0.5611844140804476,2.8211259429666105
522,2.4525052272299934,-0.7145345453995994,3.1670397726295927
523,2.0986481028151327,-0.4759647750285013,2.574612877843634
524,2.1541374582966606,-0.4241367500341462,2.578274208330807
525,1.9777665838694551,-0.3000223276000173,2.2777889114694725
526,2.4053021091535873,-0.7094645464192186,3.114766655572806
527,2.0392300034462787,-0.3615620339393807,2.4007920373856595
528,1.695398814259512,-0.13463218986070735,1.8300310041202192
529,1.8326936960209181,-0.3251538769423195,2.1578475729632376
530,1.8001101161909543,-0.2034325181710126,2.003542634361967
531,1.781712879063463,-0.23507407563912758,2.0167869547025905
532,1.752925157116091,-0.20887420694399997,1.961799364060091
533,2.083531945729836,-0.46856874279292,2.552100688522756
534,2.064031991776042,-0.33666617844805086,2.400698170224093
535,2.3716164924637524,-0.633125655793044,3.0047421482567964
536,2.0691174396088137,-0.44663092830720214,2.5157483679160157
537,2.079348294640697,-0.3700607227697104,2.4494090174104075
538,1.948144652389161,-0.23456735438826673,2.182712006777428
539,1.8005887256164264,-0.11631203253814498,1.9169007581545714
540,2.1608379518738596,-0.45865529321902565,2.6194932450928854
541,2.1968606724879103,-0.4859604865568415,2.6828211590447517
542,2.2276056246919667,-0.5238695323903462,2.7514751570823126
543,2.0138778532455213,-0.2919241313680003,2.3058019846135216
544,1.825154860831984,-0.1816927111603339,2.006847571992318
545,2.046238763493147,-0.3595932508160313,2.4058320143091785
546,2.0800497386296186,-0.4600112562815143,2.540060994911133
547,1.9998820364762613,-0.3009352251529111,2.3008172616291724
548,1.7217982629301363,-0.03549317083467,1.7572914337648062
549,2.2314430341103924,-0.5845603312185168,2.816003365328909
550,2.212496589614722,-0.4813034414842061,2.6938000310989283
551,2.0698949618322313,-0.37381495792951475,2.443709919761746
552,1.9179610123894721,-0.24295192155352688,2.160912933942999
553,1.8044757558041147,-0.15503380023789978,1.9595095560420144
554,1.8072540076931518,-0.3024780510870698,2.1097320587802217
555,1.9858732550941234,-0.31981950278960064,2.305692757883724
556,2.268362318482974,-0.5553113673483042,2.8236736858312783
557,1.8940793213136422,-0.22032211818162037,2.1144014394952624
558,1.7873155953863071,-0.10616372345414254,1.8934793188404497
559,2.3294296975728854,-0.6231930950251705,2.952622792598056
560,1.8858297644717052,-0.22141523146001207,2.107244995931717
561,2.2745398096153546,-0.5653399010671872,2.839879710682542
562,1.9085838393348045,-0.260480126794326,2.1690639661291304
563,2.336986505765646,-0.6002030839721048,2.9371895897377507
564,2.035666743848642,-0.3054171292076027,2.341083873056245
565,2.027922835938281,-0.3113679770519345,2.3392908129902157
566,1.9093757642818165,-0.1875038395563121,2.0968796038381288
567,1.9866732233512008,-0.3032999897315212,2.289973213082722
568,1.7390891116634721,-0.06765221972595575,1.8067413313894278
569,2.0642753702339105,-0.3500534957351851,2.414328865969096
570,2.1752422574661487,-0.5095195239619995,2.6847617814281484
571,2.2049512758883463,-0.4727075357538351,2.6776588116421816
572,2.115396443682962,-0.39997106536849375,2.5153675090514556
573,2.300438692939103,-0.5732553302050902,2.8736940231441936
574,2.001804734177022,-0.2883968832354625,2.290201617412485
575,1.830794992305667,-0.23350841208267956,2.0643034043883466
576,1.942647956665503,-0.2907222437745847,2.233370200440088
577,2.0408743602749193,-0.3720402563475387,2.4129146166224578
578,2.118814870282988,-0.5052810064719635,2.6240958767549514
579,2.252450632461174,-0.587945943890591,2.840396576351765
580,2.045348611238657,-0.39719568660338384,2.442544297842041
581,1.9823861450186147,-0.33538424778758796,2.3177703928062026
582,2.1676906847156645,-0.4427894793949782,2.6104801641106428
583,2.1466155718241375,-0.45897494946066525,2.6055905212848027
584,2.154615112934557,-0.4773756822881618,2.631990795222719
585,1.7951984676903454,-0.130634663379521,1.9258331310698664
586,2.121042670423491,-0.3866891084059993,2.5077317788294904
587,1.9735669014537272,-0.4160686904096244,2.3896355918633514
588,2.3019168421827167,-0.5723468389053729,2.8742636810880895
589,2.1207236604392765,-0.47017051261304627,2.5908941730523227
590,2.3367545387173383,-0.6314255549575643,2.9681800936749028
591,2.2601400970980676,-0.5458177190278869,2.8059578161259546
592,2.214746211490106,-0.4951188430132585,2.7098650545033647
593,1.88768662560364,-0.21821710424555343,2.1059037298491936
594,1.8291687082011578,-0.1283524559662999,1.9575211641674577
595,2.232721144557906,-0.5036756396336916,2.7363967841915975
596,2.170626502614119,-0.4877188550786155,2.6583453576927347
597,1.9503598174156322,-0.26227700141347987,2.212636818829112
598,2.038641016448222,-0.30861340097925977,2.347254417427482
599,2.1815132660890897,-0.5098290355068268,2.6913423015959164
600,1.7827422355263804,-0.16323136936866556,1.945973604895046
601,2.39189528001669,-0.6775562403905503,3.0694515204072403
602,1.85604157578543,-0.2053835898627987,2.0614251656482288
603,2.378379488438776,-0.6525770736420006,3.0309565620807764
604,2.1116896101297677,-0.4102427769543428,2.5219323870841106
605,2.268053148001256,-0.6063155092973911,2.874368657298647
606,1.7719302999237672,-0.11727804601944034,1.8892083459432074
607,1.921638343133258,-0.23735691931339256,2.1589952624466506
608,2.116166753733406,-0.39230191557121363,2.50846866930462
609,1.8374327857079171,-0.12657372331055336,1.9640065090184704
610,1.832617855111738,-0.21131887283759732,2.0439367279493355
611,2.0485773127394915,-0.3406750139748026,2.389252326714294
612,1.7163837675654072,-0.2255093684725165,1.9418931360379237
613,2.3019783841589065,-0.645071092202831,2.9470494763617374
614,2.184588660341495,-0.4590077968344705,2.6435964571759656
615,1.7659285217134162,-0.24402625896001479,2.009954780673431
616,1.7809017820568624,-0.19301488125153404,1.9739166633083964
617,1.9962244731289855,-0.33622524353134725,2.332449716660333
618,2.075930815100491,-0.436190497831284,2.512121312931775
619,2.180656312437994,-0.49663053737315344,2.6772868498111473
620,2.109838046880207,-0.3968013745741163,2.5066394214543233
621,2.385900643749835,-0.6468264781629489,3.0327271219127843
622,2.2084850952728625,-0.47810562659603684,2.6865907218688996
623,1.8647698803585822,-0.2637217992274321,2.1284916795860145
624,2.0674425085990094,-0.4135895587977837,2.481032067396793
625,1.7733252881557264,-0.08721559446814763,1.860540882623874
626,1.8221536167636048,-0.1323559809569614,1.9545095977205662
627,1.9466237245387898,-0.24741593712467444,2.194039661663464
628,1.760052948573499,-0.12588185334058005,1.8859348019140791
629,2.31574363642775,-0.6571457929733007,2.9728894294010506
630,2.116007167182688,-0.43495724577152023,2.550964412954208
631,2.2518878413717838,-0.5588014051976237,2.8106892465694076
632,2.1205735464317903,-0.40507233836556306,2.5256458847973535
633,1.8861236298224908,-0.2631515389004156,2.1492751687229066
634,2.37494128379785,-0.7069509582798363,3.081892242077686
635,1.8523465167979902,-0.23814362810378273,2.0904901449017728
636,2.0164346246409877,-0.29412127064849164,2.3105558952894794
637,2.0794109076043403,-0.46887711527444675,2.548288022878787
638,1.7829815892757734,-0.12132221187764573,1.9043038011534192
639,2.047812021629167,-0.3143238377087797,2.3621358593379465
640,2.307252241212675,-0.5734589443982884,2.8807111856109633
641,2.307390766310822,-0.6752582153479267,2.982648981658749
642,2.1324330950362267,-0.4063904742060217,2.5388235692422483
643,2.364186278905558,-0.7066788433273958,3.070865122232954
644,1.834427406160366,-0.2668946691607143,2.10132207532108
645,2.187502113575712,-0.5186567088225356,2.7061588223982476
646,2.1212468054115243,-0.3828931834464804,2.5041399888580047
647,1.787337050506532,-0.11400765168794853,1.9013447021944805
648,2.3424007297549534,-0.704205671384073,3.0466064011390266
649,2.021449724698703,-0.38418997602113647,2.4056397007198393
650,2.2584503278504053,-0.5227666203468768,2.781216948197282
651,1.74147227288066,-0.2241905476108415,1.9656628204915014
652,2.165887820627602,-0.5287417889710743,2.6946296095986764
653,1.8412307226195292,-0.2238032385670219,2.0650339611865514
654,1.9713812986367725,-0.32413641388093245,2.295517712517705
655,2.1345712646200785,-0.5001509507398724,2.6347222153599508
656,1.8185434245333474,-0.2629595925468611,2.0815030170802085
657,2.2318733884084754,-0.5323964383977657,2.764269826806241
658,2.1485241525941174,-0.41483619252661996,2.5633603451207376
659,1.9445271308595637,-0.3076245830608103,2.252151713920374
660,2.161819690373814,-0.5184174260295148,2.6802371164033287
661,1.8975520237988646,-0.20712038376025624,2.104672407559121
662,2.1206579808149257,-0.4470879704596225,2.5677459512745484
663,1.9486233200921148,-0.33887988511869205,2.2875032052108066
664,2.3874806833851125,-0.6630829107965632,3.0505635941816758
665,2.337206648231538,-0.6229438465561308,2.9601504947876687
666,1.7955119855461894,-0.17375908964115763,1.969271075187347
667,1.9811054044481147,-0.34635530482091753,2.3274607092690323
668,2.1840920414267657,-0.5303393713109742,2.71443141273774
669,2.1105827834877315,-0.4773126901801271,2.5878954736678588
670,2.263093776137874,-0.5806088247020359,2.8437026008399098
671,1.7673707318665068,-0.2017441236557464,1.9691148555222533
672,2.1133571631675903,-0.3813684344544349,2.494725597622025
673,1.7196803589767762,-0.16613761823328868,1.885817977210065
674,2.23233393815287,-0.5489687054019291,2.7813026435547994
675,1.720836400002996,-0.08529485687222776,1.806131256875224
676,2.301850524965857,-0.6211020703161805,2.9229525952820374
677,2.158423945486021,-0.4482816194608292,2.60670556494685
678,2.0697273157967726,-0.3393346476553336,2.409061963452106
679,2.2138103963929345,-0.6012567228707871,2.8150671192637216
680,1.751297100153167,-0.10076432162144275,1.8520614217746096
681,1.9593090008181808,-0.29223120258344004,2.2515402034016208
682,2.0444296451223236,-0.36547181060487294,2.4099014557271965
683,2.082743311412444,-0.37253368937996784,2.455277000792412
684,2.0388630052489054,-0.3470268466974298,2.3858898519463354
685,1.926217822181299,-0.27082081570544675,2.1970386378867457
686,2.0088973617729806,-0.33989734023018553,2.348794702003166
687,2.1858792530641775,-0.46971833035240484,2.6555975834165824
688,2.238356637397061,-0.5611254020657424,2.799482039462803
689,2.3912832159125195,-0.7360336443397684,3.1273168602522876
690,2.2226149018582118,-0.5033369675292344,2.7259518693874463
691,2.056453270685613,-0.3811219818337829,2.437575252519396
692,1.7878844011431179,-0.22306740492337454,2.0109518060664926
693,2.3054660293212166,-0.6730345041531454,2.978500533474362
694,2.1315956207246725,-0.40878819976082403,2.5403838204854967
695,1.897443365553239,-0.23819875612065908,2.135642121673898
696,1.984707224527443,-0.3760401601413198,2.360747384668763
697,2.169175039309546,-0.47562248602824164,2.6447975253377876
698,1.7992996155233267,-0.1927336323162292,1.992033247839556
699,1.9817725506639616,-0.2517733337961979,2.2335458844601597
700,1.9496914598243933,-0.23251193755866686,2.18220339738306
701,2.138484155990379,-0.44198381582717444,2.580467971817553
702,1.9871078830785947,-0.27607783871557107,2.2631857217941658
703,2.1777640281399853,-0.44373485884953645,2.6214988869895217
704,2.0675020929364947,-0.44624404368087367,2.5137461366173683
705,2.0843021517823384,-0.3947919265940584,2.479094078376397
706,1.724295287390648,-0.14753654283351114,1.8718318302241592
707,2.0948104097464904,-0.39342319656573194,2.4882336063122223
708,1.8583696498547986,-0.28944633874870046,2.147815988603499
709,1.7784495529519326,-0.2827212482394853,2.061170801191418
710,2.3657952857831615,-0.6323011228230161,2.9980964086061777
711,1.967788177603127,-0.23996481108769416,2.207752988690821
712,2.2742373095268533,-0.5372590952667745,2.811496404793628
713,2.3376724759811953,-0.6411067954804791,2.9787792714616743
714,2.2507770407820518,-0.5204965558802145,2.771273596662266
715,1.8487463834385993,-0.18038738694641532,2.0291337703850147
716,1.9697560346821332,-0.31354192283661136,2.2832979575187444
717,1.788334775540015,-0.08517556365636497,1.8735103391963799
718,2.0789362717931863,-0.39328872119963326,2.4722249929928197
719,2.120406937012946,-0.41669429841036565,2.537101235423312
720,1.6856369449555744,-0.1382151901190253,1.8238521350745998
721,1.8810721258784235,-0.2220204685891293,2.1030925944675527
722,2.14379919693725,-0.4701174079172663,2.6139166048545164
723,2.1780652791673925,-0.5593479289713501,2.737413208138743
724,2.1702485220759993,-0.5125815873825149,2.6828301094585143
725,2.1754760858853825,-0.463947676660384,2.6394237625457664
726,2.0638417884982183,-0.44613951428922305,2.509981302787441
727,2.182398749895872,-0.5103066428976856,2.692705392793558
728,2.147373233900885,-0.44379384385447807,2.591167077755363
729,2.114929637638176,-0.39148053397053645,2.5064101716087124
730,2.1402627346985694,-0.44008396029400765,2.580346694992577
731,2.1119023539534205,-0.43992040443399383,2.5518227583874142
